origx,origy,value,orig_srid,date,property,unit,quality,parameter,sampledevice,samplemethod,compartment,measurementmethod
74665.903,453902.117,3.858,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74669.626,453899.177,4.061,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74671.618,453897.693,4.226,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74672.888,453896.634,4.373,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74673.743,453895.851,4.332,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74674.768,453894.931,4.045,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74675.666,453894.122,4.203,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74677.128,453892.869,4.223,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74679.059,453891.194,4.245,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74680.07,453890.349,4.271,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74681.764,453888.932,4.23,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74683.665,453887.251,4.144,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74687.338,453883.38,4.109,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74687.42,453881.004,4.25,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74685.304,453878.895,4.207,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74683.195,453876.635,4.187,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74681.224,453874.412,4.22,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74679.169,453872.265,4.246,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74677.106,453870.095,4.267,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74675.131,453867.829,4.337,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74672.807,453866.235,4.306,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74668.765,453869.475,4.313,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74666.962,453871.32,4.225,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74665.127,453873.012,4.387,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74663.322,453874.984,4.372,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74661.628,453876.264,4.462,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74659.797,453877.567,4.334,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74658.349,453878.677,4.212,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74657.196,453879.441,4.369,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74654.722,453881.153,4.257,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74652.955,453882.322,4.225,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74651.036,453883.514,4.137,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74649.457,453884.446,4.112,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74647.988,453884.877,4.119,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74646.514,453884.665,4.142,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74644.965,453884.188,4.114,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74643.144,453883.24,4.059,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74639.795,453880.318,4.077,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74638.351,453878.985,4.081,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74637.017,453877.494,4.054,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
